,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
275,0.3529411764705883,0.3333333333333333,1.0,1.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.450479233226837,0.3037037037037037,0.5194805194805195,0.40152616279069775,0.3571428571428571,0.1848341232227488
276,0.5882352941176472,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3801916932907348,0.38888888888888895,0.4675324675324676,0.39716569767441867,0.24285714285714277,0.29383886255924174
277,0.20588235294117663,0.0,0.0,1.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.3035143769968051,0.18518518518518523,0.20779220779220786,0.23909883720930236,0.4285714285714285,0.14218009478672985
278,0.23529411764705888,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7923322683706071,0.41481481481481486,0.40909090909090906,0.35101744186046513,0.6,0.2132701421800948
279,0.7352941176470589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4984025559105431,0.36296296296296293,0.2987012987012988,0.14353197674418605,0.22857142857142854,0.18957345971563985
280,0.2941176470588236,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43130990415335463,0.14074074074074072,0.2857142857142858,0.1271802325581396,0.1428571428571428,0.1516587677725119
281,0.32352941176470607,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24920127795527153,0.1518518518518519,0.20779220779220786,0.26090116279069775,0.1428571428571428,0.11374407582938392
282,0.8529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36102236421725237,0.47777777777777775,0.4285714285714287,0.16460755813953487,0.2571428571428571,0.24170616113744078
283,0.1470588235294119,1.0,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.3929712460063897,0.2222222222222222,0.2987012987012988,0.25908430232558144,0.2571428571428571,0.16587677725118485
284,0.6764705882352942,0.0,1.0,1.0,0.42857142857142855,0.0,0.0,1.0,0.0,0.5111821086261981,0.7037037037037038,0.7597402597402599,0.36627906976744184,0.3571428571428571,0.17535545023696683
285,0.38235294117647056,0.3333333333333333,1.0,1.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.28434504792332266,0.39629629629629626,0.44805194805194815,0.28670058139534893,0.4571428571428572,0.09004739336492892
286,0.3529411764705883,0.0,0.0,1.0,0.12857142857142856,0.0,0.0,0.0,0.0,0.45367412140575075,0.3555555555555556,0.33766233766233766,0.4360465116279071,0.5285714285714286,0.28436018957345977
287,0.38235294117647056,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49520766773162933,0.36296296296296293,0.4285714285714287,0.5748546511627908,0.4999999999999999,0.16587677725118485
288,0.05882352941176472,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13099041533546324,0.3851851851851852,0.40259740259740273,0.18422965116279078,0.6285714285714284,0.3222748815165878
289,0.5588235294117647,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32268370607028757,0.42592592592592593,0.42207792207792216,0.3317587209302326,0.31428571428571417,0.1848341232227488
290,0.17647058823529416,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3067092651757188,0.20740740740740737,0.22077922077922085,0.33321220930232553,0.2142857142857142,0.19905213270142183
291,0.7352941176470589,0.3333333333333333,1.0,1.0,0.2857142857142857,0.0,0.0,1.0,0.0,0.450479233226837,0.688888888888889,0.6753246753246754,0.3146802325581396,0.31428571428571417,0.16113744075829387
292,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18530351437699683,0.16296296296296298,0.3246753246753248,0.23292151162790697,0.3571428571428571,0.09478672985781991
293,0.17647058823529416,0.3333333333333333,1.0,1.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.3929712460063897,0.2925925925925926,0.461038961038961,0.4665697674418605,0.5285714285714286,0.10426540284360189
294,0.6176470588235294,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.43130990415335463,0.6,0.7272727272727274,0.21838662790697672,0.3571428571428571,0.18009478672985782
295,0.20588235294117663,0.6666666666666667,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.3546325878594249,0.20000000000000007,0.19480519480519487,0.3397529069767442,0.4285714285714285,0.11374407582938392
296,0.23529411764705888,1.0,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.20766773162939295,0.3148148148148149,0.38961038961038963,0.4487645348837208,0.8285714285714284,0.14218009478672985
297,0.4411764705882353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42811501597444085,0.3407407407407408,0.4675324675324676,0.3844476744186046,0.5714285714285713,0.1469194312796209
298,0.5294117647058825,0.6666666666666667,0.0,1.0,0.42857142857142855,0.0,0.0,1.0,0.0,0.476038338658147,0.5777777777777778,0.5974025974025975,0.4331395348837208,0.4285714285714285,0.09478672985781991
299,0.7941176470588236,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.41533546325878595,0.6740740740740742,0.49350649350649356,0.3099563953488371,0.3571428571428571,0.17061611374407584
300,0.2941176470588236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3706070287539936,0.15555555555555556,0.09090909090909094,0.39353197674418605,0.3571428571428571,0.16113744075829387
301,0.17647058823529416,1.0,0.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.3961661341853035,0.0888888888888889,0.1558441558441559,0.23873546511627908,0.37142857142857133,0.09004739336492892
302,0.7058823529411766,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3418530351437699,0.1703703703703704,0.2727272727272728,0.32376453488372103,0.0714285714285714,0.19431279620853084
303,0.26470588235294135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29712460063897755,0.3481481481481482,0.40259740259740273,0.46366279069767447,0.3571428571428571,0.13270142180094788
304,0.38235294117647056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23642172523961663,0.39629629629629626,0.47402597402597413,0.3321220930232559,0.19999999999999996,0.2132701421800948
305,0.17647058823529416,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2907348242811501,0.28888888888888886,0.36363636363636365,0.337936046511628,0.4999999999999999,0.21800947867298578
306,0.47058823529411775,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3929712460063897,0.1703703703703704,0.33766233766233766,0.25254360465116277,0.2571428571428571,0.16587677725118485
307,0.38235294117647056,0.0,0.0,1.0,0.5,0.0,0.0,1.0,0.0,0.1757188498402556,0.5111111111111112,0.4285714285714287,0.5741279069767442,0.31428571428571417,0.2132701421800948
308,0.7647058823529413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3801916932907348,0.2518518518518519,0.35064935064935077,0.3415697674418605,0.4285714285714285,0.14218009478672985
309,0.08823529411764719,0.3333333333333333,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.25878594249201275,0.28148148148148144,0.4415584415584416,0.3513808139534884,0.5714285714285713,0.1848341232227488
310,0.5588235294117647,0.6666666666666667,1.0,1.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.28434504792332266,0.38888888888888895,0.40909090909090906,0.3495639534883721,0.3571428571428571,0.08530805687203794
311,0.6176470588235294,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5974440894568689,0.2592592592592593,0.4675324675324676,0.342296511627907,0.4571428571428572,0.1848341232227488
312,0.05882352941176472,0.3333333333333333,0.0,1.0,0.12857142857142856,0.0,0.0,0.0,0.0,0.21086261980830673,0.2222222222222222,0.3246753246753248,0.2757994186046512,0.4999999999999999,0.16587677725118485
313,0.2941176470588236,0.0,0.0,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.1629392971246006,0.18148148148148147,0.23376623376623384,0.05159883720930225,0.5428571428571428,0.0995260663507109
314,0.41176470588235303,0.0,0.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.6517571884984026,0.2851851851851852,0.35064935064935077,0.25072674418604646,0.6,0.08530805687203794
315,0.7647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6134185303514377,0.18518518518518523,0.3571428571428573,0.47529069767441867,0.29999999999999993,0.1516587677725119
316,0.6470588235294119,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5431309904153354,0.2962962962962963,0.2987012987012988,0.09738372093023262,0.22857142857142854,0.11374407582938392
317,0.6470588235294119,0.6666666666666667,0.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.25878594249201275,0.1703703703703704,0.33766233766233766,0.09411337209302328,0.2857142857142857,0.19905213270142183
318,0.1470588235294119,0.0,1.0,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.5910543130990416,0.2962962962962963,0.4545454545454547,0.512718023255814,0.4285714285714285,0.1848341232227488
319,0.7058823529411766,0.3333333333333333,0.0,1.0,0.21428571428571427,0.0,0.0,1.0,0.0,0.15335463258785936,0.525925925925926,0.6883116883116883,0.0,0.31428571428571417,0.0
320,0.32352941176470607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30031948881789133,0.3777777777777779,0.33766233766233766,0.5472383720930232,0.3571428571428571,0.13270142180094788
321,0.7941176470588236,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4696485623003194,0.6518518518518518,0.49350649350649356,0.9462209302325582,0.17142857142857137,0.14218009478672985
322,0.7941176470588236,0.0,1.0,1.0,0.09999999999999999,0.0,0.0,0.0,0.0,0.450479233226837,0.14074074074074072,0.23376623376623384,0.2928779069767442,0.2857142857142857,0.22748815165876782
323,0.6470588235294119,0.3333333333333333,1.0,1.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.32587859424920124,0.23703703703703705,0.2727272727272728,0.34702034883720934,0.3571428571428571,0.18009478672985782
324,0.41176470588235303,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3067092651757188,0.3481481481481482,0.4415584415584416,0.6242732558139537,0.4428571428571427,0.14218009478672985
325,0.47058823529411775,1.0,1.0,1.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.3801916932907348,0.2962962962962963,0.37662337662337675,0.12354651162790697,0.1428571428571428,0.0995260663507109
326,0.20588235294117663,0.3333333333333333,0.0,1.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.24920127795527153,0.28888888888888886,0.38961038961038963,0.2013081395348837,0.4285714285714285,0.08530805687203794
327,0.20588235294117663,0.6666666666666667,0.0,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.42811501597444085,0.1777777777777778,0.2987012987012988,0.30595930232558133,0.5428571428571428,0.07109004739336497
328,0.02941176470588247,0.6666666666666667,0.0,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.25878594249201275,0.27037037037037037,0.27922077922077926,0.25908430232558144,0.3571428571428571,0.14218009478672985
329,0.6470588235294119,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3833865814696485,0.3111111111111111,0.38961038961038963,0.21402616279069775,0.3571428571428571,0.19905213270142183
330,0.5588235294117647,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48242811501597443,0.09629629629629632,0.1688311688311689,0.22020348837209303,0.24285714285714277,0.14218009478672985
331,0.5882352941176472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36102236421725237,0.2518518518518519,0.38961038961038963,0.5101744186046513,0.1428571428571428,0.26066350710900477
332,0.11764705882352944,0.0,1.0,1.0,0.42857142857142855,0.0,0.0,1.0,0.0,0.42811501597444085,0.5481481481481482,0.8311688311688313,0.6068313953488371,0.8571428571428571,0.13744075829383887
333,0.6470588235294119,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5037037037037037,0.4415584415584416,0.3695494186046512,0.6857142857142856,0.14218009478672985
334,0.7058823529411766,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4057507987220447,0.7703703703703705,0.7792207792207794,0.1424418604651162,0.5714285714285713,0.18957345971563985
335,0.7058823529411766,0.6666666666666667,0.0,1.0,0.04285714285714286,0.0,0.0,1.0,0.0,0.30990415335463256,0.888888888888889,0.538961038961039,0.3597383720930233,0.22857142857142854,0.1848341232227488
336,0.41176470588235303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48242811501597443,0.30740740740740746,0.2142857142857143,0.3851744186046512,0.2857142857142857,0.1516587677725119
337,0.02941176470588247,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2907348242811501,0.20000000000000007,0.44805194805194815,0.2169331395348837,0.29999999999999993,0.1516587677725119
338,0.911764705882353,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5303514376996805,0.6,0.6103896103896104,0.36627906976744184,0.6428571428571429,0.4123222748815166
339,0.5882352941176472,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5303514376996805,0.5407407407407409,0.6103896103896104,0.518531976744186,0.2857142857142857,0.20379146919431282
340,0.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4696485623003194,0.16296296296296298,0.33766233766233766,0.5323401162790697,0.3571428571428571,0.09004739336492892
341,0.2941176470588236,0.6666666666666667,0.0,1.0,0.11428571428571428,0.0,0.0,0.0,0.0,0.24281150159744408,0.19259259259259265,0.36363636363636365,0.2638081395348837,0.5142857142857141,0.18957345971563985
342,0.23529411764705888,0.3333333333333333,0.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.4185303514376996,0.28148148148148144,0.2987012987012988,0.3651889534883722,0.3571428571428571,0.2132701421800948
343,0.2941176470588236,0.3333333333333333,0.0,1.0,0.04285714285714286,0.0,0.0,0.0,0.0,0.32268370607028757,0.3592592592592593,0.44805194805194815,0.342296511627907,0.2142857142857142,0.13270142180094788
344,0.26470588235294135,0.0,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.3035143769968051,0.31851851851851853,0.5584415584415586,0.27434593023255827,0.31428571428571417,0.0995260663507109
345,0.08823529411764719,0.3333333333333333,1.0,1.0,0.42857142857142855,0.0,0.0,1.0,0.0,0.4696485623003194,0.4740740740740742,0.5194805194805195,0.5494186046511627,0.27142857142857135,0.07582938388625596
346,0.8529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35143769968051114,0.44444444444444453,0.4415584415584416,0.4981831395348839,0.2857142857142857,0.13744075829383887
347,0.6176470588235294,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33865814696485624,0.20740740740740737,0.31818181818181823,0.4196947674418605,0.5142857142857141,0.2796208530805687
348,0.5882352941176472,0.3333333333333333,0.0,1.0,0.04285714285714286,0.0,0.0,0.0,0.0,0.4249201277955272,0.17407407407407405,0.16233766233766245,0.33684593023255816,0.4285714285714285,0.3601895734597157
349,0.5,1.0,1.0,1.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.2268370607028754,0.24444444444444446,0.37662337662337675,0.30922965116279066,0.0,0.20379146919431282
350,0.6470588235294119,0.3333333333333333,0.0,1.0,0.2857142857142857,1.0,0.0,1.0,0.0,0.6261980830670926,0.7999999999999999,0.7532467532467534,0.4371366279069766,0.2857142857142857,0.13744075829383887
351,0.1470588235294119,0.6666666666666667,0.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.4089456869009584,0.2962962962962963,0.4155844155844156,0.23946220930232565,0.4999999999999999,0.16587677725118485
352,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.610223642172524,0.37037037037037035,0.49350649350649356,0.4923691860465118,0.19999999999999996,0.13744075829383887
353,0.11764705882352944,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.3418530351437699,0.07407407407407407,0.10389610389610393,0.251453488372093,0.4285714285714285,0.18009478672985782
354,0.08823529411764719,0.3333333333333333,1.0,1.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.5782747603833867,0.2592592592592593,0.2987012987012988,0.4643895348837208,0.2857142857142857,0.15639810426540288
355,0.4411764705882353,0.0,1.0,1.0,0.2857142857142857,0.0,0.0,1.0,0.0,0.4888178913738019,0.5481481481481482,0.7532467532467534,0.5563226744186047,0.4285714285714285,0.10900473933649288
356,0.7941176470588236,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2651757188498402,0.19259259259259265,0.3701298701298702,0.4342296511627908,0.4285714285714285,0.26066350710900477
357,0.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27476038338658143,0.3555555555555556,0.5454545454545455,0.43095930232558133,0.2571428571428571,0.07109004739336497
358,0.6470588235294119,0.0,1.0,1.0,0.2857142857142857,0.0,0.0,1.0,0.0,0.45686900958466453,0.34444444444444444,0.5324675324675326,0.44840116279069764,0.2857142857142857,0.15639810426540288
359,0.3529411764705883,0.3333333333333333,1.0,1.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.31309904153354634,0.44444444444444453,0.49350649350649356,0.46947674418604657,0.4571428571428572,0.14218009478672985
360,0.11764705882352944,0.3333333333333333,1.0,1.0,0.12857142857142856,0.0,0.0,0.0,0.0,0.49201277955271566,0.4666666666666667,0.6753246753246754,0.46002906976744184,0.3571428571428571,0.13744075829383887
361,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26198083067092653,0.18518518518518523,0.33766233766233766,0.31140988372093026,0.2142857142857142,0.1516587677725119
362,0.5294117647058825,0.3333333333333333,1.0,1.0,0.12857142857142856,0.0,0.0,1.0,0.0,0.3546325878594249,0.3851851851851852,0.6233766233766235,0.35646802325581395,0.4714285714285714,0.16113744075829387
363,0.11764705882352944,1.0,0.0,1.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.25878594249201275,0.18518518518518523,0.22077922077922085,0.15552325581395343,0.41428571428571426,0.08056872037914695
364,0.7941176470588236,0.0,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.4600638977635782,0.20000000000000007,0.1298701298701299,0.3088662790697675,0.2571428571428571,0.2369668246445498
365,0.5588235294117647,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3801916932907348,0.3814814814814814,0.4415584415584416,0.32703488372093026,0.4285714285714285,0.1232227488151659
366,0.26470588235294135,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4728434504792332,0.3407407407407408,0.36363636363636365,0.5218023255813955,0.2857142857142857,0.16113744075829387
367,0.6470588235294119,0.6666666666666667,0.0,1.0,0.014285714285714285,0.0,0.0,0.0,0.0,0.5431309904153354,0.42222222222222217,0.4155844155844156,0.6980377906976745,0.2571428571428571,0.1279620853080569
368,0.5294117647058825,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4600638977635782,0.6518518518518518,0.49350649350649356,0.25690406976744196,0.2142857142857142,0.17535545023696683
369,0.17647058823529416,0.3333333333333333,1.0,1.0,0.6142857142857142,0.0,0.0,1.0,0.0,0.49520766773162933,0.49629629629629635,0.5064935064935067,0.53125,0.4999999999999999,0.09478672985781991
370,0.17647058823529416,0.3333333333333333,0.0,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.15974440894568692,0.2518518518518519,0.2727272727272728,0.1388081395348838,0.1428571428571428,0.13744075829383887
371,0.08823529411764719,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30990415335463256,0.42222222222222217,0.2727272727272728,0.21984011627906985,0.18571428571428572,0.14218009478672985
372,0.2941176470588236,0.3333333333333333,0.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.6198083067092652,0.11111111111111116,0.2597402597402598,0.20784883720930236,0.41428571428571426,0.15639810426540288
373,0.4411764705882353,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.5559105431309903,0.4814814814814815,0.4415584415584416,0.36809593023255816,0.24285714285714277,0.10900473933649288
374,0.41176470588235303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5942492012779552,0.37037037037037035,0.49350649350649356,0.3299418604651163,0.17142857142857137,0.34123222748815174
375,0.08823529411764719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32268370607028757,0.16296296296296298,0.29220779220779225,0.25908430232558144,0.15714285714285714,0.16587677725118485
376,0.20588235294117663,1.0,1.0,1.0,0.5714285714285714,0.0,0.0,1.0,0.0,0.31629392971246,0.32592592592592595,0.5064935064935067,0.2638081395348837,0.2857142857142857,0.13270142180094788
377,0.41176470588235303,0.0,1.0,1.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.255591054313099,0.16666666666666663,0.2597402597402598,0.3873546511627908,0.2857142857142857,0.10900473933649288
378,0.5294117647058825,0.3333333333333333,0.0,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.5015974440894568,0.33333333333333337,0.4545454545454547,0.4044331395348837,0.3571428571428571,0.05213270142180096
379,0.7941176470588236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12140575079872201,0.33333333333333337,0.4675324675324676,0.46402616279069764,0.31428571428571417,0.009478672985782005
380,0.5882352941176472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4440894568690095,0.28148148148148144,0.49350649350649356,0.5592296511627908,0.4999999999999999,0.1848341232227488
381,0.38235294117647056,1.0,0.0,1.0,0.12857142857142856,0.0,0.0,0.0,0.0,0.24281150159744408,0.1777777777777778,0.2597402597402598,0.18677325581395354,0.3285714285714286,0.09478672985781991
382,0.05882352941176472,0.0,0.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.25878594249201275,0.20370370370370372,0.22077922077922085,0.36010174418604657,0.2142857142857142,0.10426540284360189
383,0.17647058823529416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2779552715654952,0.33333333333333337,0.4805194805194807,0.2285610465116279,0.4999999999999999,0.16113744075829387
384,0.47058823529411775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37699680511182104,0.37037037037037035,0.47402597402597413,0.32376453488372103,0.2142857142857142,0.08530805687203794
385,0.5,1.0,0.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.43130990415335463,0.2148148148148148,0.37662337662337675,0.02289244186046513,0.3571428571428571,0.13744075829383887
386,0.26470588235294135,0.0,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.4856230031948881,0.3777777777777779,0.5064935064935067,0.33720930232558133,0.4285714285714285,0.09004739336492892
387,0.4411764705882353,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5654952076677315,0.32592592592592595,0.4415584415584416,0.3597383720930233,0.08571428571428563,0.2890995260663508
388,0.7352941176470589,0.0,1.0,1.0,0.2857142857142857,0.0,0.0,1.0,0.0,0.1629392971246006,0.6962962962962963,0.5584415584415586,0.38372093023255816,0.5714285714285713,0.18009478672985782
389,0.0,0.3333333333333333,0.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.3578274760383386,0.4814814814814815,0.5064935064935067,0.25908430232558144,0.4714285714285714,0.1279620853080569
390,0.3529411764705883,0.0,1.0,1.0,0.2857142857142857,0.0,0.0,1.0,0.0,0.5463258785942491,0.4296296296296297,0.4805194805194807,0.4156976744186046,0.6571428571428571,0.1516587677725119
391,0.41176470588235303,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.5399361022364217,0.10370370370370374,0.11688311688311692,0.2263808139534884,0.38571428571428557,0.1469194312796209
392,0.20588235294117663,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34824281150159736,0.33333333333333337,0.5324675324675326,0.32340116279069764,0.4999999999999999,0.1469194312796209
393,0.32352941176470607,0.3333333333333333,0.0,1.0,0.04285714285714286,0.0,0.0,0.0,0.0,0.3035143769968051,0.31851851851851853,0.2597402597402598,0.2129360465116279,0.18571428571428572,0.0995260663507109
394,0.47058823529411775,0.0,0.0,1.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.7220447284345048,0.42222222222222217,0.4805194805194807,0.11228197674418605,0.4285714285714285,0.13270142180094788
395,0.23529411764705888,1.0,0.0,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.3035143769968051,0.3555555555555556,0.4545454545454547,0.24563953488372092,0.34285714285714286,0.1516587677725119
396,0.6470588235294119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5047923322683705,0.4666666666666667,0.5000000000000001,0.5763081395348837,0.5142857142857141,0.2085308056872038
397,0.5882352941176472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4696485623003194,0.16296296296296298,0.24675324675324684,0.3106831395348838,0.31428571428571417,0.1516587677725119
398,0.6470588235294119,0.0,1.0,1.0,0.2857142857142857,0.0,0.0,1.0,0.0,0.3706070287539936,0.4814814814814815,0.5779220779220781,0.4215116279069768,0.4,0.13270142180094788
399,0.7941176470588236,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5910543130990416,0.5925925925925927,0.5194805194805195,0.4000726744186046,0.4285714285714285,0.17061611374407584
400,0.5,0.3333333333333333,0.0,1.0,0.12857142857142856,0.0,0.0,0.0,0.0,0.31629392971246,0.27037037037037037,0.07792207792207795,0.17514534883720934,0.41428571428571426,0.18957345971563985
401,0.17647058823529416,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30031948881789133,0.20000000000000007,0.2857142857142858,0.32158430232558133,0.17142857142857137,0.13744075829383887
402,0.5588235294117647,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.255591054313099,0.5481481481481482,0.6623376623376623,0.25254360465116277,0.22857142857142854,0.22748815165876782
403,0.6764705882352942,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.4728434504792332,0.5333333333333333,0.5584415584415586,0.6308139534883721,0.6,0.7582938388625593
404,0.41176470588235303,0.3333333333333333,0.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.7252396166134185,0.33333333333333337,0.37662337662337675,0.23909883720930236,0.4714285714285714,0.1516587677725119
405,0.3529411764705883,0.3333333333333333,0.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.5782747603833867,0.20370370370370372,0.11688311688311692,0.15152616279069764,0.37142857142857133,0.18009478672985782
406,0.26470588235294135,0.3333333333333333,0.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.3961661341853035,0.32592592592592595,0.4805194805194807,0.5410610465116279,0.5714285714285713,0.18009478672985782
407,0.0,0.3333333333333333,0.0,1.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.40255591054313095,0.4666666666666667,0.4285714285714287,0.282703488372093,0.1428571428571428,0.13270142180094788
408,0.1470588235294119,0.0,1.0,1.0,0.2857142857142857,0.0,0.0,1.0,0.0,0.35143769968051114,0.49629629629629635,0.6753246753246754,0.609375,0.4999999999999999,0.1279620853080569
409,0.5294117647058825,0.0,0.0,1.0,0.2857142857142857,0.0,0.0,1.0,0.0,0.3706070287539936,0.5111111111111112,0.6103896103896104,0.39789244186046513,0.4285714285714285,0.09478672985781991
410,0.1470588235294119,0.6666666666666667,0.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.37699680511182104,0.20370370370370372,0.3441558441558442,0.2768895348837209,0.3571428571428571,0.1848341232227488
411,0.8235294117647061,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.329073482428115,0.5481481481481482,0.5064935064935067,0.21584302325581395,0.4285714285714285,0.2369668246445498
